dataset,file,file_idx,pred_init,pred_end
DanceDB,CLIO_Kolo_poses,105,6780,6899
DanceDB,CLIO_Kolo_poses,105,6900,7019
DanceDB,CLIO_Kolo_poses,105,7020,7139
DanceDB,CLIO_Kolo_poses,105,7140,7259
DanceDB,CLIO_Kolo_poses,105,7260,7379
DanceDB,CLIO_Kolo_poses,105,7380,7499
DanceDB,CLIO_Kolo_poses,105,7500,7619
DanceDB,CLIO_Kolo_poses,105,7620,7739
DanceDB,CLIO_Kolo_poses,105,7740,7859
DanceDB,CLIO_Laziotikos_poses,106,180,299
DanceDB,CLIO_Laziotikos_poses,106,300,419
DanceDB,CLIO_Laziotikos_poses,106,420,539
DanceDB,CLIO_Laziotikos_poses,106,540,659
DanceDB,CLIO_Laziotikos_poses,106,660,779
DanceDB,CLIO_Laziotikos_poses,106,780,899
DanceDB,CLIO_Laziotikos_poses,106,900,1019
DanceDB,CLIO_Laziotikos_poses,106,1020,1139
DanceDB,CLIO_Laziotikos_poses,106,1140,1259
DanceDB,CLIO_Laziotikos_poses,106,1260,1379
DanceDB,CLIO_Laziotikos_poses,106,1380,1499
DanceDB,CLIO_Laziotikos_poses,106,1500,1619
DanceDB,CLIO_Laziotikos_poses,106,1620,1739
DanceDB,CLIO_Laziotikos_poses,106,1740,1859
DanceDB,CLIO_Laziotikos_poses,106,1860,1979
DanceDB,CLIO_Laziotikos_poses,106,1980,2099
DanceDB,CLIO_Laziotikos_poses,106,2100,2219
DanceDB,CLIO_Laziotikos_poses,106,2220,2339
DanceDB,CLIO_Laziotikos_poses,106,2340,2459
DanceDB,CLIO_Laziotikos_poses,106,2460,2579
DanceDB,CLIO_Laziotikos_poses,106,2580,2699
DanceDB,CLIO_Laziotikos_poses,106,2700,2819
DanceDB,CLIO_Laziotikos_poses,106,2820,2939
DanceDB,CLIO_Laziotikos_poses,106,2940,3059
DanceDB,CLIO_Laziotikos_poses,106,3060,3179
DanceDB,CLIO_Laziotikos_poses,106,3180,3299
DanceDB,CLIO_Laziotikos_poses,106,3300,3419
DanceDB,CLIO_Laziotikos_poses,106,3420,3539
DanceDB,CLIO_Laziotikos_poses,106,3540,3659
DanceDB,CLIO_Laziotikos_poses,106,3660,3779
DanceDB,CLIO_Laziotikos_poses,106,3780,3899
DanceDB,CLIO_Laziotikos_poses,106,3900,4019
DanceDB,CLIO_Laziotikos_poses,106,4020,4139
DanceDB,CLIO_Laziotikos_poses,106,4140,4259
DanceDB,CLIO_Laziotikos_poses,106,4260,4379
DanceDB,CLIO_Laziotikos_poses,106,4380,4499
DanceDB,CLIO_Laziotikos_poses,106,4500,4619
DanceDB,CLIO_Laziotikos_poses,106,4620,4739
DanceDB,CLIO_Laziotikos_poses,106,4740,4859
DanceDB,CLIO_Laziotikos_poses,106,4860,4979
DanceDB,CLIO_Laziotikos_poses,106,4980,5099
DanceDB,CLIO_Laziotikos_poses,106,5100,5219
DanceDB,CLIO_Laziotikos_poses,106,5220,5339
DanceDB,CLIO_Laziotikos_poses,106,5340,5459
DanceDB,CLIO_Laziotikos_poses,106,5460,5579
DanceDB,CLIO_Laziotikos_poses,106,5580,5699
DanceDB,CLIO_Laziotikos_poses,106,5700,5819
DanceDB,CLIO_Laziotikos_poses,106,5820,5939
DanceDB,CLIO_Laziotikos_poses,106,5940,6059
DanceDB,CLIO_Laziotikos_poses,106,6060,6179
DanceDB,CLIO_Laziotikos_poses,106,6180,6299
DanceDB,CLIO_Laziotikos_poses,106,6300,6419
DanceDB,CLIO_Laziotikos_poses,106,6420,6539
DanceDB,CLIO_Laziotikos_poses,106,6540,6659
DanceDB,CLIO_Laziotikos_poses,106,6660,6779
DanceDB,CLIO_Laziotikos_poses,106,6780,6899
DanceDB,CLIO_Laziotikos_poses,106,6900,7019
DanceDB,CLIO_Laziotikos_poses,106,7020,7139
DanceDB,CLIO_Laziotikos_poses,106,7140,7259
DanceDB,CLIO_Laziotikos_poses,106,7260,7379
DanceDB,CLIO_Laziotikos_poses,106,7380,7499
DanceDB,CLIO_Laziotikos_poses,106,7500,7619
DanceDB,CLIO_Laziotikos_poses,106,7620,7739
DanceDB,CLIO_Laziotikos_poses,106,7740,7859
DanceDB,CLIO_Laziotikos_poses,106,7860,7979
DanceDB,CLIO_Laziotikos_poses,106,7980,8099
DanceDB,CLIO_Laziotikos_poses,106,8100,8219
DanceDB,CLIO_Laziotikos_poses,106,8220,8339
DanceDB,CLIO_Laziotikos_poses,106,8340,8459
DanceDB,CLIO_Dimitroula_1_poses,107,180,299
DanceDB,CLIO_Dimitroula_1_poses,107,300,419
DanceDB,CLIO_Dimitroula_1_poses,107,420,539
DanceDB,CLIO_Dimitroula_1_poses,107,540,659
DanceDB,CLIO_Dimitroula_1_poses,107,660,779
DanceDB,CLIO_Dimitroula_1_poses,107,780,899
DanceDB,CLIO_Dimitroula_1_poses,107,900,1019
DanceDB,CLIO_Dimitroula_1_poses,107,1020,1139
DanceDB,CLIO_Dimitroula_1_poses,107,1140,1259
DanceDB,CLIO_Dimitroula_1_poses,107,1260,1379
DanceDB,CLIO_Dimitroula_1_poses,107,1380,1499
DanceDB,CLIO_Dimitroula_1_poses,107,1500,1619
DanceDB,CLIO_Dimitroula_1_poses,107,1620,1739
DanceDB,CLIO_Dimitroula_1_poses,107,1740,1859
DanceDB,CLIO_Dimitroula_1_poses,107,1860,1979
DanceDB,CLIO_Dimitroula_1_poses,107,1980,2099
DanceDB,CLIO_Dimitroula_1_poses,107,2100,2219
DanceDB,CLIO_Dimitroula_1_poses,107,2220,2339
DanceDB,CLIO_Dimitroula_1_poses,107,2340,2459
DanceDB,CLIO_Dimitroula_1_poses,107,2460,2579
DanceDB,CLIO_Dimitroula_1_poses,107,2580,2699
DanceDB,CLIO_Dimitroula_1_poses,107,2700,2819
DanceDB,CLIO_Dimitroula_1_poses,107,2820,2939
DanceDB,CLIO_Dimitroula_1_poses,107,2940,3059
DanceDB,CLIO_Dimitroula_1_poses,107,3060,3179
DanceDB,CLIO_Dimitroula_1_poses,107,3180,3299
DanceDB,CLIO_Dimitroula_1_poses,107,3300,3419
DanceDB,CLIO_Dimitroula_1_poses,107,3420,3539
DanceDB,CLIO_Dimitroula_1_poses,107,3540,3659
DanceDB,CLIO_Dimitroula_1_poses,107,3660,3779
DanceDB,CLIO_Dimitroula_1_poses,107,3780,3899
DanceDB,CLIO_Dimitroula_1_poses,107,3900,4019
DanceDB,CLIO_Dimitroula_1_poses,107,4020,4139
DanceDB,CLIO_Dimitroula_1_poses,107,4140,4259
DanceDB,CLIO_Dimitroula_1_poses,107,4260,4379
DanceDB,CLIO_Dimitroula_1_poses,107,4380,4499
DanceDB,CLIO_Dimitroula_1_poses,107,4500,4619
DanceDB,CLIO_Dimitroula_1_poses,107,4620,4739
DanceDB,CLIO_Dimitroula_1_poses,107,4740,4859
DanceDB,CLIO_Dimitroula_1_poses,107,4860,4979
DanceDB,CLIO_Dimitroula_1_poses,107,4980,5099
DanceDB,CLIO_Dimitroula_1_poses,107,5100,5219
DanceDB,CLIO_Dimitroula_1_poses,107,5220,5339
DanceDB,CLIO_Dimitroula_1_poses,107,5340,5459
DanceDB,CLIO_Dimitroula_1_poses,107,5460,5579
DanceDB,CLIO_Dimitroula_1_poses,107,5580,5699
DanceDB,CLIO_Dimitroula_1_poses,107,5700,5819
DanceDB,CLIO_Dimitroula_1_poses,107,5820,5939
DanceDB,CLIO_Dimitroula_1_poses,107,5940,6059
DanceDB,CLIO_Dimitroula_1_poses,107,6060,6179
DanceDB,CLIO_Dimitroula_1_poses,107,6180,6299
DanceDB,CLIO_Dimitroula_1_poses,107,6300,6419
DanceDB,CLIO_Dimitroula_1_poses,107,6420,6539
DanceDB,CLIO_Dimitroula_1_poses,107,6540,6659
DanceDB,CLIO_Dimitroula_1_poses,107,6660,6779
DanceDB,CLIO_Dimitroula_1_poses,107,6780,6899
DanceDB,CLIO_Dimitroula_1_poses,107,6900,7019
DanceDB,CLIO_Dimitroula_1_poses,107,7020,7139
DanceDB,CLIO_Dimitroula_1_poses,107,7140,7259
DanceDB,CLIO_Dimitroula_1_poses,107,7260,7379
DanceDB,CLIO_Dimitroula_1_poses,107,7380,7499
DanceDB,CLIO_Dimitroula_1_poses,107,7500,7619
DanceDB,CLIO_Dimitroula_1_poses,107,7620,7739
DanceDB,CLIO_Dimitroula_1_poses,107,7740,7859
DanceDB,CLIO_Dimitroula_1_poses,107,7860,7979
DanceDB,CLIO_Dimitroula_1_poses,107,7980,8099
DanceDB,CLIO_Dimitroula_1_poses,107,8100,8219
DanceDB,CLIO_Dimitroula_1_poses,107,8220,8339
DanceDB,CLIO_Dimitroula_1_poses,107,8340,8459
DanceDB,CLIO_Dimitroula_1_poses,107,8460,8579
DanceDB,CLIO_Dimitroula_1_poses,107,8580,8699
DanceDB,CLIO_Dimitroula_1_poses,107,8700,8819
DanceDB,CLIO_Dimitroula_1_poses,107,8820,8939
DanceDB,CLIO_Dimitroula_1_poses,107,8940,9059
DanceDB,CLIO_Dimitroula_1_poses,107,9060,9179
DanceDB,CLIO_Dimitroula_1_poses,107,9180,9299
DanceDB,CLIO_Dimitroula_1_poses,107,9300,9419
DanceDB,CLIO_Dimitroula_1_poses,107,9420,9539
DanceDB,CLIO_Dimitroula_1_poses,107,9540,9659
DanceDB,CLIO_Dimitroula_1_poses,107,9660,9779
DanceDB,CLIO_Dimitroula_1_poses,107,9780,9899
DanceDB,CLIO_Dimitroula_1_poses,107,9900,10019
DanceDB,CLIO_Dimitroula_1_poses,107,10020,10139
DanceDB,CLIO_Dimitroula_1_poses,107,10140,10259
DanceDB,CLIO_Dimitroula_1_poses,107,10260,10379
DanceDB,CLIO_Dimitroula_1_poses,107,10380,10499
DanceDB,CLIO_Dimitroula_1_poses,107,10500,10619
DanceDB,CLIO_Dimitroula_1_poses,107,10620,10739
DanceDB,CLIO_Dimitroula_1_poses,107,10740,10859
DanceDB,CLIO_Zorbas_poses,108,180,299
DanceDB,CLIO_Zorbas_poses,108,300,419
DanceDB,CLIO_Zorbas_poses,108,420,539
DanceDB,CLIO_Zorbas_poses,108,540,659
DanceDB,CLIO_Zorbas_poses,108,660,779
DanceDB,CLIO_Zorbas_poses,108,780,899
DanceDB,CLIO_Zorbas_poses,108,900,1019
DanceDB,CLIO_Zorbas_poses,108,1020,1139
DanceDB,CLIO_Zorbas_poses,108,1140,1259
DanceDB,CLIO_Zorbas_poses,108,1260,1379
DanceDB,CLIO_Zorbas_poses,108,1380,1499
DanceDB,CLIO_Zorbas_poses,108,1500,1619
DanceDB,CLIO_Zorbas_poses,108,1620,1739
DanceDB,CLIO_Zorbas_poses,108,1740,1859
DanceDB,CLIO_Zorbas_poses,108,1860,1979
DanceDB,CLIO_Zorbas_poses,108,1980,2099
DanceDB,CLIO_Zorbas_poses,108,2100,2219
DanceDB,CLIO_Zorbas_poses,108,2220,2339
DanceDB,CLIO_Zorbas_poses,108,2340,2459
DanceDB,CLIO_Zorbas_poses,108,2460,2579
DanceDB,CLIO_Zorbas_poses,108,2580,2699
DanceDB,CLIO_Zorbas_poses,108,2700,2819
DanceDB,CLIO_Zorbas_poses,108,2820,2939
DanceDB,CLIO_Zorbas_poses,108,2940,3059
DanceDB,CLIO_Zorbas_poses,108,3060,3179
DanceDB,CLIO_Zorbas_poses,108,3180,3299
DanceDB,CLIO_Zorbas_poses,108,3300,3419
DanceDB,CLIO_Zorbas_poses,108,3420,3539
DanceDB,CLIO_Zorbas_poses,108,3540,3659
DanceDB,CLIO_Zorbas_poses,108,3660,3779
DanceDB,CLIO_Zorbas_poses,108,3780,3899
DanceDB,CLIO_Zorbas_poses,108,3900,4019
DanceDB,CLIO_Zorbas_poses,108,4020,4139
DanceDB,CLIO_Zorbas_poses,108,4140,4259
DanceDB,CLIO_Zorbas_poses,108,4260,4379
DanceDB,CLIO_Zorbas_poses,108,4380,4499
DanceDB,CLIO_Zorbas_poses,108,4500,4619
DanceDB,CLIO_Zorbas_poses,108,4620,4739
DanceDB,CLIO_Zorbas_poses,108,4740,4859
DanceDB,CLIO_Zorbas_poses,108,4860,4979
DanceDB,CLIO_Zorbas_poses,108,4980,5099
DanceDB,CLIO_Zorbas_poses,108,5100,5219
DanceDB,CLIO_Zorbas_poses,108,5220,5339
DanceDB,CLIO_Zorbas_poses,108,5340,5459
DanceDB,CLIO_Zorbas_poses,108,5460,5579
DanceDB,CLIO_Zorbas_poses,108,5580,5699
DanceDB,CLIO_Zorbas_poses,108,5700,5819
DanceDB,CLIO_Zorbas_poses,108,5820,5939
DanceDB,CLIO_Zorbas_poses,108,5940,6059
DanceDB,CLIO_Zorbas_poses,108,6060,6179
DanceDB,CLIO_Zorbas_poses,108,6180,6299
DanceDB,CLIO_Zorbas_poses,108,6300,6419
DanceDB,CLIO_Zorbas_poses,108,6420,6539
DanceDB,CLIO_Zorbas_poses,108,6540,6659
DanceDB,CLIO_Zorbas_poses,108,6660,6779
DanceDB,CLIO_Zorbas_poses,108,6780,6899
DanceDB,CLIO_Zorbas_poses,108,6900,7019
DanceDB,CLIO_Zorbas_poses,108,7020,7139
DanceDB,CLIO_Zorbas_poses,108,7140,7259
DanceDB,CLIO_Zorbas_poses,108,7260,7379
DanceDB,CLIO_Zorbas_poses,108,7380,7499
DanceDB,CLIO_Zorbas_poses,108,7500,7619
DanceDB,CLIO_Zorbas_poses,108,7620,7739
DanceDB,CLIO_Zorbas_poses,108,7740,7859
DanceDB,CLIO_Zorbas_poses,108,7860,7979
DanceDB,CLIO_Zorbas_poses,108,7980,8099
DanceDB,CLIO_Zorbas_poses,108,8100,8219
DanceDB,CLIO_Zorbas_poses,108,8220,8339
DanceDB,CLIO_Zorbas_poses,108,8340,8459
DanceDB,CLIO_Zorbas_poses,108,8460,8579
DanceDB,CLIO_Zorbas_poses,108,8580,8699
DanceDB,CLIO_Zorbas_poses,108,8700,8819
DanceDB,CLIO_Zorbas_poses,108,8820,8939
DanceDB,CLIO_Zorbas_poses,108,8940,9059
DanceDB,CLIO_Zorbas_poses,108,9060,9179
DanceDB,CLIO_Zorbas_poses,108,9180,9299
DanceDB,CLIO_Zorbas_poses,108,9300,9419
DanceDB,CLIO_Zorbas_poses,108,9420,9539
DanceDB,CLIO_Zorbas_poses,108,9540,9659
DanceDB,CLIO_Zorbas_poses,108,9660,9779
DanceDB,CLIO_Zorbas_poses,108,9780,9899
DanceDB,CLIO_Zorbas_poses,108,9900,10019
DanceDB,CLIO_Zorbas_poses,108,10020,10139
DanceDB,CLIO_Zorbas_poses,108,10140,10259
DanceDB,CLIO_Zorbas_poses,108,10260,10379
DanceDB,CLIO_Zorbas_poses,108,10380,10499
DanceDB,CLIO_Zorbas_poses,108,10500,10619
DanceDB,CLIO_Zorbas_poses,108,10620,10739
DanceDB,CLIO_Zorbas_poses,108,10740,10859
DanceDB,CLIO_Zorbas_poses,108,10860,10979
DanceDB,CLIO_Zorbas_poses,108,10980,11099
DanceDB,CLIO_Zorbas_poses,108,11100,11219
DanceDB,CLIO_Zorbas_poses,108,11220,11339
DanceDB,CLIO_Zorbas_poses,108,11340,11459
DanceDB,CLIO_Zorbas_poses,108,11460,11579
DanceDB,CLIO_Zorbas_poses,108,11580,11699
DanceDB,CLIO_Zorbas_poses,108,11700,11819
DanceDB,CLIO_Zorbas_poses,108,11820,11939
DanceDB,CLIO_Zorbas_poses,108,11940,12059
DanceDB,CLIO_Zorbas_poses,108,12060,12179
DanceDB,CLIO_Zorbas_poses,108,12180,12299
DanceDB,CLIO_Zorbas_poses,108,12300,12419
DanceDB,CLIO_Zorbas_poses,108,12420,12539
DanceDB,CLIO_Zorbas_poses,108,12540,12659
DanceDB,CLIO_Zorbas_poses,108,12660,12779
DanceDB,CLIO_Zorbas_poses,108,12780,12899
DanceDB,CLIO_Zorbas_poses,108,12900,13019
DanceDB,CLIO_Zorbas_poses,108,13020,13139
DanceDB,CLIO_Zorbas_poses,108,13140,13259
DanceDB,CLIO_Zorbas_poses,108,13260,13379
DanceDB,CLIO_Zorbas_poses,108,13380,13499
DanceDB,CLIO_Zorbas_poses,108,13500,13619
DanceDB,CLIO_Rasopoulos_poses,109,180,299
DanceDB,CLIO_Rasopoulos_poses,109,300,419
DanceDB,CLIO_Rasopoulos_poses,109,420,539
DanceDB,CLIO_Rasopoulos_poses,109,540,659
DanceDB,CLIO_Rasopoulos_poses,109,660,779
DanceDB,CLIO_Rasopoulos_poses,109,780,899
DanceDB,CLIO_Rasopoulos_poses,109,900,1019
DanceDB,CLIO_Rasopoulos_poses,109,1020,1139
DanceDB,CLIO_Rasopoulos_poses,109,1140,1259
DanceDB,CLIO_Rasopoulos_poses,109,1260,1379
DanceDB,CLIO_Rasopoulos_poses,109,1380,1499
DanceDB,CLIO_Rasopoulos_poses,109,1500,1619
DanceDB,CLIO_Rasopoulos_poses,109,1620,1739
DanceDB,CLIO_Rasopoulos_poses,109,1740,1859
DanceDB,CLIO_Rasopoulos_poses,109,1860,1979
DanceDB,CLIO_Rasopoulos_poses,109,1980,2099
DanceDB,CLIO_Rasopoulos_poses,109,2100,2219
DanceDB,CLIO_Rasopoulos_poses,109,2220,2339
DanceDB,CLIO_Rasopoulos_poses,109,2340,2459
DanceDB,CLIO_Rasopoulos_poses,109,2460,2579
DanceDB,CLIO_Rasopoulos_poses,109,2580,2699
DanceDB,CLIO_Rasopoulos_poses,109,2700,2819
DanceDB,CLIO_Rasopoulos_poses,109,2820,2939
DanceDB,CLIO_Rasopoulos_poses,109,2940,3059
DanceDB,CLIO_Rasopoulos_poses,109,3060,3179
DanceDB,CLIO_Rasopoulos_poses,109,3180,3299
DanceDB,CLIO_Rasopoulos_poses,109,3300,3419
DanceDB,CLIO_Rasopoulos_poses,109,3420,3539
DanceDB,CLIO_Rasopoulos_poses,109,3540,3659
DanceDB,CLIO_Rasopoulos_poses,109,3660,3779
DanceDB,CLIO_Rasopoulos_poses,109,3780,3899
DanceDB,CLIO_Rasopoulos_poses,109,3900,4019
DanceDB,CLIO_Rasopoulos_poses,109,4020,4139
DanceDB,CLIO_Rasopoulos_poses,109,4140,4259
DanceDB,CLIO_Rasopoulos_poses,109,4260,4379
DanceDB,CLIO_Rasopoulos_poses,109,4380,4499
DanceDB,CLIO_Rasopoulos_poses,109,4500,4619
DanceDB,CLIO_Rasopoulos_poses,109,4620,4739
DanceDB,CLIO_Rasopoulos_poses,109,4740,4859
DanceDB,CLIO_Rasopoulos_poses,109,4860,4979
DanceDB,CLIO_Rasopoulos_poses,109,4980,5099
DanceDB,CLIO_Rasopoulos_poses,109,5100,5219
DanceDB,CLIO_Rasopoulos_poses,109,5220,5339
DanceDB,CLIO_Rasopoulos_poses,109,5340,5459
DanceDB,CLIO_Rasopoulos_poses,109,5460,5579
DanceDB,CLIO_Rasopoulos_poses,109,5580,5699
DanceDB,CLIO_Rasopoulos_poses,109,5700,5819
DanceDB,CLIO_Rasopoulos_poses,109,5820,5939
DanceDB,CLIO_Rasopoulos_poses,109,5940,6059
DanceDB,CLIO_Rasopoulos_poses,109,6060,6179
DanceDB,CLIO_Rasopoulos_poses,109,6180,6299
DanceDB,CLIO_Rasopoulos_poses,109,6300,6419
DanceDB,CLIO_Rasopoulos_poses,109,6420,6539
DanceDB,CLIO_Rasopoulos_poses,109,6540,6659
DanceDB,CLIO_Rasopoulos_poses,109,6660,6779
DanceDB,CLIO_Rasopoulos_poses,109,6780,6899
DanceDB,CLIO_Rasopoulos_poses,109,6900,7019
DanceDB,CLIO_Rasopoulos_poses,109,7020,7139
DanceDB,CLIO_Rasopoulos_poses,109,7140,7259
DanceDB,CLIO_Rasopoulos_poses,109,7260,7379
DanceDB,CLIO_Rasopoulos_poses,109,7380,7499
DanceDB,CLIO_Rasopoulos_poses,109,7500,7619
DanceDB,CLIO_Rasopoulos_poses,109,7620,7739
DanceDB,CLIO_Rasopoulos_poses,109,7740,7859
DanceDB,CLIO_Rasopoulos_poses,109,7860,7979
DanceDB,CLIO_Rasopoulos_poses,109,7980,8099
DanceDB,CLIO_Rasopoulos_poses,109,8100,8219
DanceDB,CLIO_Rasopoulos_poses,109,8220,8339
DanceDB,CLIO_Rasopoulos_poses,109,8340,8459
DanceDB,CLIO_Rasopoulos_poses,109,8460,8579
DanceDB,CLIO_Rasopoulos_poses,109,8580,8699
DanceDB,CLIO_Rasopoulos_poses,109,8700,8819
DanceDB,CLIO_Rasopoulos_poses,109,8820,8939
DanceDB,CLIO_Rasopoulos_poses,109,8940,9059
DanceDB,CLIO_Rasopoulos_poses,109,9060,9179
DanceDB,CLIO_Rasopoulos_poses,109,9180,9299
DanceDB,CLIO_Rasopoulos_poses,109,9300,9419
DanceDB,CLIO_Rasopoulos_poses,109,9420,9539
DanceDB,CLIO_Rasopoulos_poses,109,9540,9659
DanceDB,CLIO_Rasopoulos_poses,109,9660,9779
DanceDB,CLIO_Rasopoulos_poses,109,9780,9899
DanceDB,CLIO_Rasopoulos_poses,109,9900,10019
DanceDB,Maritsa_Happy_C3D_poses,110,180,299
DanceDB,Maritsa_Happy_C3D_poses,110,300,419
DanceDB,Maritsa_Happy_C3D_poses,110,420,539
DanceDB,Maritsa_Happy_C3D_poses,110,540,659
DanceDB,Maritsa_Happy_C3D_poses,110,660,779
DanceDB,Maritsa_Happy_C3D_poses,110,780,899
DanceDB,Maritsa_Happy_C3D_poses,110,900,1019
DanceDB,Maritsa_Happy_C3D_poses,110,1020,1139
DanceDB,Maritsa_Happy_C3D_poses,110,1140,1259
DanceDB,Maritsa_Happy_C3D_poses,110,1260,1379
DanceDB,Maritsa_Happy_C3D_poses,110,1380,1499
DanceDB,Maritsa_Happy_C3D_poses,110,1500,1619
DanceDB,Maritsa_Happy_C3D_poses,110,1620,1739
DanceDB,Maritsa_Happy_C3D_poses,110,1740,1859
DanceDB,Maritsa_Happy_C3D_poses,110,1860,1979
DanceDB,Maritsa_Happy_C3D_poses,110,1980,2099
DanceDB,Maritsa_Happy_C3D_poses,110,2100,2219
DanceDB,Maritsa_Happy_C3D_poses,110,2220,2339
DanceDB,Maritsa_Happy_C3D_poses,110,2340,2459
DanceDB,Maritsa_Happy_C3D_poses,110,2460,2579
DanceDB,Maritsa_Happy_C3D_poses,110,2580,2699
DanceDB,Maritsa_Happy_C3D_poses,110,2700,2819
DanceDB,Maritsa_Happy_C3D_poses,110,2820,2939
DanceDB,Maritsa_Happy_C3D_poses,110,2940,3059
DanceDB,Maritsa_Relaxed_C3D_poses,111,180,299
DanceDB,Maritsa_Relaxed_C3D_poses,111,300,419
DanceDB,Maritsa_Relaxed_C3D_poses,111,420,539
DanceDB,Maritsa_Relaxed_C3D_poses,111,540,659
DanceDB,Maritsa_Relaxed_C3D_poses,111,660,779
DanceDB,Maritsa_Relaxed_C3D_poses,111,780,899
DanceDB,Maritsa_Relaxed_C3D_poses,111,900,1019
DanceDB,Maritsa_Relaxed_C3D_poses,111,1020,1139
DanceDB,Maritsa_Relaxed_C3D_poses,111,1140,1259
DanceDB,Maritsa_Relaxed_C3D_poses,111,1260,1379
DanceDB,Maritsa_Relaxed_C3D_poses,111,1380,1499
DanceDB,Maritsa_Relaxed_C3D_poses,111,1500,1619
DanceDB,Maritsa_Relaxed_C3D_poses,111,1620,1739
DanceDB,Maritsa_Relaxed_C3D_poses,111,1740,1859
DanceDB,Maritsa_Relaxed_C3D_poses,111,1860,1979
DanceDB,Maritsa_Relaxed_C3D_poses,111,1980,2099
DanceDB,Maritsa_Relaxed_C3D_poses,111,2100,2219
DanceDB,Maritsa_Relaxed_C3D_poses,111,2220,2339
DanceDB,Maritsa_Relaxed_C3D_poses,111,2340,2459
DanceDB,Maritsa_Relaxed_C3D_poses,111,2460,2579
DanceDB,Maritsa_Relaxed_C3D_poses,111,2580,2699
DanceDB,Maritsa_Relaxed_C3D_poses,111,2700,2819
DanceDB,Maritsa_Relaxed_C3D_poses,111,2820,2939
DanceDB,Maritsa_Relaxed_C3D_poses,111,2940,3059
DanceDB,Maritsa_Relaxed_C3D_poses,111,3060,3179
DanceDB,Maritsa_Relaxed_C3D_poses,111,3180,3299
DanceDB,Maritsa_Relaxed_C3D_poses,111,3300,3419
DanceDB,Maritsa_Relaxed_C3D_poses,111,3420,3539
DanceDB,Maritsa_Relaxed_C3D_poses,111,3540,3659
DanceDB,Maritsa_Relaxed_C3D_poses,111,3660,3779
DanceDB,Maritsa_Relaxed_C3D_poses,111,3780,3899
DanceDB,Maritsa_Relaxed_C3D_poses,111,3900,4019
DanceDB,Maritsa_Relaxed_C3D_poses,111,4020,4139
DanceDB,Maritsa_Relaxed_C3D_poses,111,4140,4259
DanceDB,Maritsa_Relaxed_C3D_poses,111,4260,4379
DanceDB,Maritsa_Relaxed_C3D_poses,111,4380,4499
DanceDB,Maritsa_Relaxed_C3D_poses,111,4500,4619
DanceDB,Maritsa_Relaxed_C3D_poses,111,4620,4739
DanceDB,Maritsa_Relaxed_C3D_poses,111,4740,4859
DanceDB,Maritsa_Relaxed_C3D_poses,111,4860,4979
DanceDB,Maritsa_Relaxed_C3D_poses,111,4980,5099
DanceDB,Maritsa_Relaxed_C3D_poses,111,5100,5219
DanceDB,Maritsa_Relaxed_C3D_poses,111,5220,5339
DanceDB,Maritsa_Relaxed_C3D_poses,111,5340,5459
DanceDB,Maritsa_Relaxed_C3D_poses,111,5460,5579
DanceDB,Maritsa_Relaxed_C3D_poses,111,5580,5699
DanceDB,Maritsa_Relaxed_C3D_poses,111,5700,5819
DanceDB,Maritsa_Relaxed_C3D_poses,111,5820,5939
DanceDB,Maritsa_Relaxed_C3D_poses,111,5940,6059
DanceDB,Maritsa_Relaxed_C3D_poses,111,6060,6179
DanceDB,Maritsa_Relaxed_C3D_poses,111,6180,6299
DanceDB,Maritsa_Relaxed_C3D_poses,111,6300,6419
DanceDB,Maritsa_Relaxed_C3D_poses,111,6420,6539
DanceDB,Maritsa_Relaxed_C3D_poses,111,6540,6659
DanceDB,Maritsa_Relaxed_C3D_poses,111,6660,6779
DanceDB,Maritsa_Relaxed_C3D_poses,111,6780,6899
DanceDB,Maritsa_Relaxed_C3D_poses,111,6900,7019
DanceDB,Maritsa_Relaxed_C3D_poses,111,7020,7139
DanceDB,Maritsa_Relaxed_C3D_poses,111,7140,7259
DanceDB,Maritsa_Relaxed_C3D_poses,111,7260,7379
DanceDB,Maritsa_Relaxed_C3D_poses,111,7380,7499
DanceDB,Maritsa_Relaxed_C3D_poses,111,7500,7619
DanceDB,Maritsa_Relaxed_C3D_poses,111,7620,7739
DanceDB,Maritsa_Relaxed_C3D_poses,111,7740,7859
DanceDB,Maritsa_Relaxed_C3D_poses,111,7860,7979
DanceDB,Maritsa_Relaxed_C3D_poses,111,7980,8099
DanceDB,Maritsa_Relaxed_C3D_poses,111,8100,8219
DanceDB,Maritsa_Relaxed_C3D_poses,111,8220,8339
DanceDB,Maritsa_Relaxed_C3D_poses,111,8340,8459
DanceDB,Maritsa_Mix_C3D_poses,112,180,299
DanceDB,Maritsa_Mix_C3D_poses,112,300,419
DanceDB,Maritsa_Mix_C3D_poses,112,420,539
DanceDB,Maritsa_Mix_C3D_poses,112,540,659
DanceDB,Maritsa_Mix_C3D_poses,112,660,779
DanceDB,Maritsa_Mix_C3D_poses,112,780,899
DanceDB,Maritsa_Mix_C3D_poses,112,900,1019
DanceDB,Maritsa_Mix_C3D_poses,112,1020,1139
DanceDB,Maritsa_Mix_C3D_poses,112,1140,1259
DanceDB,Maritsa_Mix_C3D_poses,112,1260,1379
DanceDB,Maritsa_Mix_C3D_poses,112,1380,1499
DanceDB,Maritsa_Mix_C3D_poses,112,1500,1619
DanceDB,Maritsa_Mix_C3D_poses,112,1620,1739
DanceDB,Maritsa_Mix_C3D_poses,112,1740,1859
